variant,uncertainty_col,target_coverage,actual_coverage,threshold,retained_n,abstained_n,retained_errors,retained_risk,retained_accuracy,retained_false_negatives,retained_false_negative_rate_over_retained,retained_false_negative_rate_over_all_tumors,abstained_errors,abstained_false_negatives,total_errors,total_false_negatives,total_tumors
id_val,entropy,1.0,1.0,0.6898349040860998,500,0,18,0.036,0.964,14,0.028,0.056,0,0,18,14,250
id_val,entropy,0.95,0.95,0.3370026353742714,475,25,9,0.018947368421052633,0.9810526315789474,6,0.01263157894736842,0.024,9,8,18,14,250
id_val,entropy,0.9,0.9,0.1497644672455274,450,50,5,0.011111111111111112,0.9888888888888889,3,0.006666666666666667,0.012,13,11,18,14,250
id_val,entropy,0.8,0.8,0.0486409188959067,400,100,3,0.0075,0.9925,2,0.005,0.008,15,12,18,14,250
id_val,entropy,0.7,0.7,0.0110210382943064,350,150,1,0.002857142857142857,0.9971428571428571,1,0.002857142857142857,0.004,17,13,18,14,250
id_val,entropy,0.5,0.5,0.0014616123362742,250,250,0,0.0,1.0,0,0.0,0.0,18,14,18,14,250
ood_val_raw,entropy,1.0,1.0,0.6931467132791389,2000,0,761,0.3805,0.6194999999999999,595,0.2975,0.595,0,0,761,595,1000
ood_val_raw,entropy,0.95,0.95,0.6862465953853656,1900,100,714,0.3757894736842105,0.6242105263157895,562,0.29578947368421055,0.562,47,33,761,595,1000
ood_val_raw,entropy,0.9,0.9,0.6720286726595766,1800,200,654,0.36333333333333334,0.6366666666666667,517,0.2872222222222222,0.517,107,78,761,595,1000
ood_val_raw,entropy,0.8,0.8,0.616015584683276,1600,400,549,0.343125,0.656875,435,0.271875,0.435,212,160,761,595,1000
ood_val_raw,entropy,0.7,0.7,0.5326908309725014,1400,600,454,0.3242857142857143,0.6757142857142857,356,0.2542857142857143,0.356,307,239,761,595,1000
ood_val_raw,entropy,0.5,0.5,0.2943746212801,1000,1000,250,0.25,0.75,198,0.198,0.198,511,397,761,595,1000
ood_val_calibrated,entropy,1.0,1.0,0.6931471299439993,2000,0,761,0.3805,0.6194999999999999,595,0.2975,0.595,0,0,761,595,1000
ood_val_calibrated,entropy,0.95,0.95,0.6924349669310856,1900,100,714,0.3757894736842105,0.6242105263157895,562,0.29578947368421055,0.562,47,33,761,595,1000
ood_val_calibrated,entropy,0.9,0.9,0.6909391222028352,1800,200,654,0.36333333333333334,0.6366666666666667,517,0.2872222222222222,0.517,107,78,761,595,1000
ood_val_calibrated,entropy,0.8,0.8,0.6846410920092689,1600,400,549,0.343125,0.656875,435,0.271875,0.435,212,160,761,595,1000
ood_val_calibrated,entropy,0.7,0.7,0.6738471586617052,1400,600,454,0.3242857142857143,0.6757142857142857,356,0.2542857142857143,0.356,307,239,761,595,1000
ood_val_calibrated,entropy,0.5,0.5,0.626685771288055,1000,1000,250,0.25,0.75,198,0.198,0.198,511,397,761,595,1000
