model,model_label,target_type,target_value,threshold_selected_on_id_val,id_val_sensitivity,id_val_specificity,id_val_FN,id_val_FP,ood_test_sensitivity,ood_test_specificity,ood_test_FN,ood_test_FP,candidate_only_note
groupdro,7F GroupDRO (authorized final primary),specificity,0.8,0.1013885140419006,0.9039017341040463,0.8000235960358659,1596,3390,0.2980694617537094,0.8497190020457591,29851,6391,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
groupdro,7F GroupDRO (authorized final primary),specificity,0.85,0.1835944801568985,0.8684971098265896,0.850047192071732,2184,2542,0.2239988713052884,0.8957133115432548,33001,4435,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
groupdro,7F GroupDRO (authorized final primary),specificity,0.9,0.3583780527114868,0.8049132947976878,0.900011798017933,3240,1695,0.14800009405789263,0.9384861382180733,36233,2616,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
groupdro,7F GroupDRO (authorized final primary),specificity,0.95,0.6946145296096802,0.6794918111753372,0.950035394053799,5323,847,0.07256566416629436,0.9747924847743786,39441,1072,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
groupdro,7F GroupDRO (authorized final primary),sensitivity,0.8,0.3734750747680664,0.8000361271676301,0.9034922133081642,3321,1636,0.14303854022150633,0.9410962447386366,36444,2505,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
groupdro,7F GroupDRO (authorized final primary),sensitivity,0.9,0.1095319464802742,0.9000481695568401,0.8070434167059934,1660,3271,0.28842852775883554,0.8564206268958544,30261,6106,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
groupdro,7F GroupDRO (authorized final primary),sensitivity,0.95,0.0295121539384126,0.95002408477842,0.6778551203397829,830,5461,0.47478072753779954,0.7285254073882474,22336,11545,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
centerstrat_erm,7F center-stratified ERM (authorized matched control),specificity,0.8,0.2029989957809448,0.8501324662813102,0.8000235960358659,2489,3390,0.4281750417381899,0.7809156535847814,24318,9317,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
centerstrat_erm,7F center-stratified ERM (authorized matched control),specificity,0.85,0.2972504794597626,0.796242774566474,0.850047192071732,3384,2542,0.35318738683659795,0.8334234721471065,27507,7084,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
centerstrat_erm,7F center-stratified ERM (authorized matched control),specificity,0.9,0.4505151808261871,0.7089956647398844,0.900011798017933,4833,1695,0.26505514143955605,0.8879300209278811,31255,4766,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
centerstrat_erm,7F center-stratified ERM (authorized matched control),specificity,0.95,0.6825078725814819,0.5871868978805395,0.950035394053799,6856,847,0.15815834646224752,0.943094974957086,35801,2420,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
centerstrat_erm,7F center-stratified ERM (authorized matched control),sensitivity,0.8,0.2905814945697784,0.8000361271676301,0.8463308164228409,3321,2605,0.35732593411244623,0.8299903590660052,27331,7230,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
centerstrat_erm,7F center-stratified ERM (authorized matched control),sensitivity,0.9,0.1177357584238052,0.9000481695568401,0.7278787163756489,1660,4613,0.5223269922637384,0.7059750276295059,20314,12504,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
centerstrat_erm,7F center-stratified ERM (authorized matched control),sensitivity,0.95,0.0456100143492221,0.95002408477842,0.6031146767343086,830,6728,0.669198391610036,0.5912714275636655,14068,17382,Frozen id_val-selected raw-score candidate; explicitly non-clinical; no test-set selection or tuning.
